zid,xacc,xdesc,xacctype,xaccusage
650611,1-11101,Leasehold Land,Asset,Ledger
650611,1-11102,Leasehold Land - AD,Asset,Ledger
650611,1-11201,Taconic Capitalisation Cost,Asset,Ledger
650611,1-11202,Taconic Capitalisation Cost - AD,Asset,Ledger
650611,1-11203,LMDC Consultant Fee,Asset,Ledger
650611,1-11204,LMDC Consultant Fee - AD,Asset,Ledger
650611,1-11205,Build Cost,Asset,Ledger
650611,1-11206,Build Cost -AD,Asset,Ledger
650611,1-11207,LCK - Other Prof Services,Asset,Ledger
650611,1-11208,LCK - Other Prof Services - AD,Asset,Ledger
650611,1-11209,Taconic Onsite Startup Training,Asset,Ledger
650611,1-11210,Taconic Onsite Startup Training - AD,Asset,Ledger
650611,1-11211,LCK - Authority Fee,Asset,Ledger
650611,1-11212,LCK - Authority Fee - AD,Asset,Ledger
650611,1-11213,Piling Works,Asset,Ledger
650611,1-11214,Piling Works - AD,Asset,Ledger
650611,1-11215,Main Electrical System,Asset,Ledger
650611,1-11216,Main Electrical System - AD,Asset,Ledger
650611,1-11217,Emergency Generator Set,Asset,Ledger
650611,1-11218,Emergency Generator Set - AD,Asset,Ledger
650611,1-11219,Lightning Protection System,Asset,Ledger
650611,1-11220,Lightning Protection System - AD,Asset,Ledger
650611,1-11301,Leasehold Land - NUS Care,Asset,Ledger
650611,1-11302,Leasehold Land NUS Care - AD,Asset,Ledger
650611,1-11400,Leasehold Land Improvement - NUS Care,Asset,Ledger
650611,1-12101,Pallet Truck,Asset,Ledger
650611,1-12102,Pallet Truck - AD,Asset,Ledger
650611,1-12103,Cage Racks,Asset,Ledger
650611,1-12104,Cage Racks - AD,Asset,Ledger
650611,1-12105,Transfer Containers,Asset,Ledger
650611,1-12106,Transfer Containers - AD,Asset,Ledger
650611,1-12107,QC Lab Equipment,Asset,Ledger
650611,1-12108,QC Lab Equipment - AD,Asset,Ledger
650611,1-12109,Metal Equipment,Asset,Ledger
650611,1-12110,Metal Equipment - AD,Asset,Ledger
650611,1-12111,Semi Rigid Isolators,Asset,Ledger
650611,1-12112,Semi Rigid Isolators - AD,Asset,Ledger
650611,1-12113,VHP Generator,Asset,Ledger
650611,1-12114,VHP Generator - AD,Asset,Ledger
650611,1-12115,Electrical Goods,Asset,Ledger
650611,1-12116,Electrical Goods - AD,Asset,Ledger
650611,1-12117,Safety Cabinets,Asset,Ledger
650611,1-12118,Safety Cabinets - AD,Asset,Ledger
650611,1-12119,Other Process Equipment,Asset,Ledger
650611,1-12120,Other Process Equipment - AD,Asset,Ledger
650611,1-12201,Hosereel System,Asset,Ledger
650611,1-12202,Hosereel System - AD,Asset,Ledger
650611,1-12203,Clean Gas Extinguishing System,Asset,Ledger
650611,1-12204,Clean Gas Extinguishing System - AD,Asset,Ledger
650611,1-12205,Fire Alarm System,Asset,Ledger
650611,1-12206,Fire Alarm System - AD,Asset,Ledger
650611,1-12207,Audio Visual System,Asset,Ledger
650611,1-12208,Audio Visual System - AD,Asset,Ledger
